2024-05-30 15:12:26,963| Thread-036 | INFO | THREAD START.
2024-05-30 15:41:29,885| Thread-036 | INFO | train Loss: 0.0045
2024-05-30 15:41:30,542| Thread-036 | INFO | valid Loss: 0.0081
2024-05-30 15:41:30,545| Thread-036 | INFO | epoch time taken: 4.279917297884822
2024-05-30 15:41:30,545| Thread-036 | INFO | 
2024-05-30 15:41:30,545| Thread-036 | INFO | Epoch 374/1999	 learning rate: 0.0001
2024-05-30 15:41:30,545| Thread-036 | INFO | ----------
2024-05-30 15:41:34,244| Thread-036 | INFO | train Loss: 0.0044
2024-05-30 15:41:34,869| Thread-036 | INFO | valid Loss: 0.0081
2024-05-30 15:41:34,875| Thread-036 | INFO | epoch time taken: 4.330674570985138
2024-05-30 15:41:34,876| Thread-036 | INFO | 
2024-05-30 15:41:34,876| Thread-036 | INFO | Epoch 375/1999	 learning rate: 0.0001
2024-05-30 15:41:34,876| Thread-036 | INFO | ----------
2024-05-30 15:41:38,513| Thread-036 | INFO | train Loss: 0.0044
2024-05-30 15:41:39,171| Thread-036 | INFO | valid Loss: 0.0088
2024-05-30 15:41:39,173| Thread-036 | INFO | epoch time taken: 4.297667509876192
2024-05-30 15:41:39,174| Thread-036 | INFO | 
2024-05-30 15:41:39,174| Thread-036 | INFO | Epoch 376/1999	 learning rate: 0.0001
2024-05-30 15:41:39,174| Thread-036 | INFO | ----------
2024-05-30 15:41:42,933| Thread-036 | INFO | train Loss: 0.0047
2024-05-30 15:41:43,612| Thread-036 | INFO | valid Loss: 0.0084
2024-05-30 15:41:43,615| Thread-036 | INFO | epoch time taken: 4.440903516951948
2024-05-30 15:41:43,615| Thread-036 | INFO | 
2024-05-30 15:41:43,615| Thread-036 | INFO | Epoch 377/1999	 learning rate: 0.0001
2024-05-30 15:41:43,615| Thread-036 | INFO | ----------
2024-05-30 15:41:47,328| Thread-036 | INFO | train Loss: 0.0046
2024-05-30 15:41:47,951| Thread-036 | INFO | valid Loss: 0.0080
2024-05-30 15:41:47,953| Thread-036 | INFO | epoch time taken: 4.338168644113466
2024-05-30 15:41:47,953| Thread-036 | INFO | 
2024-05-30 15:41:47,953| Thread-036 | INFO | Epoch 378/1999	 learning rate: 0.0001
2024-05-30 15:41:47,953| Thread-036 | INFO | ----------
2024-05-30 15:41:51,795| Thread-036 | INFO | train Loss: 0.0044
2024-05-30 15:41:52,766| Thread-036 | INFO | valid Loss: 0.0079
2024-05-30 15:41:52,769| Thread-036 | INFO | epoch time taken: 4.816195060033351
2024-05-30 15:41:52,770| Thread-036 | INFO | 
2024-05-30 15:41:52,770| Thread-036 | INFO | Epoch 379/1999	 learning rate: 0.0001
2024-05-30 15:41:52,770| Thread-036 | INFO | ----------
2024-05-30 15:41:56,779| Thread-036 | INFO | train Loss: 0.0044
2024-05-30 15:41:57,683| Thread-036 | INFO | valid Loss: 0.0070
2024-05-30 15:41:57,686| Thread-036 | INFO | epoch time taken: 4.915951567003503
2024-05-30 15:41:57,686| Thread-036 | INFO | 
2024-05-30 15:41:57,686| Thread-036 | INFO | Epoch 380/1999	 learning rate: 0.0001
2024-05-30 15:41:57,686| Thread-036 | INFO | ----------
2024-05-30 15:42:01,729| Thread-036 | INFO | train Loss: 0.0045
2024-05-30 15:42:02,498| Thread-036 | INFO | valid Loss: 0.0082
2024-05-30 15:42:02,500| Thread-036 | INFO | epoch time taken: 4.814352535177022
2024-05-30 15:42:02,500| Thread-036 | INFO | 
2024-05-30 15:42:02,500| Thread-036 | INFO | Epoch 381/1999	 learning rate: 0.0001
2024-05-30 15:42:02,501| Thread-036 | INFO | ----------
2024-05-30 15:42:06,494| Thread-036 | INFO | train Loss: 0.0047
2024-05-30 15:42:07,236| Thread-036 | INFO | valid Loss: 0.0070
2024-05-30 15:42:07,238| Thread-036 | INFO | epoch time taken: 4.737633596174419
2024-05-30 15:42:07,238| Thread-036 | INFO | 
2024-05-30 15:42:07,238| Thread-036 | INFO | Epoch 382/1999	 learning rate: 0.0001
2024-05-30 15:42:07,238| Thread-036 | INFO | ----------
2024-05-30 15:42:11,048| Thread-036 | INFO | train Loss: 0.0045
2024-05-30 15:42:11,732| Thread-036 | INFO | valid Loss: 0.0079
2024-05-30 15:42:11,734| Thread-036 | INFO | epoch time taken: 4.4962881789542735
2024-05-30 15:42:11,735| Thread-036 | INFO | 
2024-05-30 15:42:11,735| Thread-036 | INFO | Epoch 383/1999	 learning rate: 0.0001
2024-05-30 15:42:11,735| Thread-036 | INFO | ----------
2024-05-30 15:42:15,381| Thread-036 | INFO | train Loss: 0.0045
2024-05-30 15:42:16,033| Thread-036 | INFO | valid Loss: 0.0074
2024-05-30 15:42:16,036| Thread-036 | INFO | epoch time taken: 4.301236663945019
2024-05-30 15:42:16,036| Thread-036 | INFO | 
2024-05-30 15:42:16,036| Thread-036 | INFO | Epoch 384/1999	 learning rate: 0.0001
2024-05-30 15:42:16,036| Thread-036 | INFO | ----------
2024-05-30 15:42:19,849| Thread-036 | INFO | train Loss: 0.0045
2024-05-30 15:42:20,536| Thread-036 | INFO | valid Loss: 0.0081
2024-05-30 15:42:20,538| Thread-036 | INFO | epoch time taken: 4.502396862022579
2024-05-30 15:42:20,538| Thread-036 | INFO | 
2024-05-30 15:42:20,539| Thread-036 | INFO | Epoch 385/1999	 learning rate: 0.0001
2024-05-30 15:42:20,539| Thread-036 | INFO | ----------
2024-05-30 15:42:24,360| Thread-036 | INFO | train Loss: 0.0045
2024-05-30 15:42:25,252| Thread-036 | INFO | valid Loss: 0.0077
2024-05-30 15:42:25,255| Thread-036 | INFO | epoch time taken: 4.716006021015346
2024-05-30 15:42:25,255| Thread-036 | INFO | 
2024-05-30 15:42:25,255| Thread-036 | INFO | Epoch 386/1999	 learning rate: 0.0001
2024-05-30 15:42:25,255| Thread-036 | INFO | ----------
2024-05-30 15:42:29,294| Thread-036 | INFO | train Loss: 0.0044
2024-05-30 15:42:30,107| Thread-036 | INFO | valid Loss: 0.0075
2024-05-30 15:42:30,110| Thread-036 | INFO | epoch time taken: 4.85527523397468
2024-05-30 15:42:30,110| Thread-036 | INFO | 
2024-05-30 15:42:30,110| Thread-036 | INFO | Epoch 387/1999	 learning rate: 0.0001
2024-05-30 15:42:30,110| Thread-036 | INFO | ----------
2024-05-30 15:42:34,066| Thread-036 | INFO | train Loss: 0.0042
2024-05-30 15:42:34,753| Thread-036 | INFO | valid Loss: 0.0077
2024-05-30 15:42:34,755| Thread-036 | INFO | epoch time taken: 4.644916175166145
2024-05-30 15:42:34,755| Thread-036 | INFO | 
2024-05-30 15:42:34,755| Thread-036 | INFO | EPOCH_STARTED_STEP_LR: 388
2024-05-30 15:42:34,756| Thread-036 | INFO | Epoch 388/1999	 learning rate: 0.0001
2024-05-30 15:42:34,756| Thread-036 | INFO | ----------
2024-05-30 15:42:38,581| Thread-036 | INFO | train Loss: 0.0042
2024-05-30 15:42:38,583| Thread-036 | INFO | epoch time taken: 3.827785716857761
2024-05-30 15:42:38,583| Thread-036 | INFO | 
2024-05-30 15:42:38,584| Thread-036 | INFO | Training complete in 29m 57s
2024-05-30 15:42:38,584| Thread-036 | INFO | Best val Loss: 0.006440
2024-05-30 15:42:38,589| Thread-036 | INFO | MSE LOSS evalontest TRAIN:
2024-05-30 15:42:42,261| Thread-036 | INFO | evalontest Loss: 0.0001
2024-05-30 15:42:42,262| Thread-036 | INFO | L1 LOSS evalontest TRAIN:
2024-05-30 15:42:45,971| Thread-036 | INFO | evalontest Loss: 0.0072
2024-05-30 15:42:46,021| Thread-036 | DEBUG| THREAD ENDING.
