2024-05-29 22:22:20,423| Thread-001 | INFO | THREAD START.
2024-05-30 09:44:39,970| Thread-001 | INFO | Epoch 41/1999	 learning rate: 0.0001
2024-05-30 09:44:39,970| Thread-001 | INFO | ----------
2024-05-30 09:44:43,900| Thread-001 | INFO | train Loss: 0.0078
2024-05-30 09:44:44,505| Thread-001 | INFO | valid Loss: 0.0146
2024-05-30 09:44:44,509| Thread-001 | INFO | epoch time taken: 4.538785957032815
2024-05-30 09:44:44,509| Thread-001 | INFO | 
2024-05-30 09:44:44,509| Thread-001 | INFO | Epoch 42/1999	 learning rate: 0.0001
2024-05-30 09:44:44,509| Thread-001 | INFO | ----------
2024-05-30 09:44:48,389| Thread-001 | INFO | train Loss: 0.0080
2024-05-30 09:44:49,087| Thread-001 | INFO | valid Loss: 0.0132
2024-05-30 09:44:49,089| Thread-001 | INFO | epoch time taken: 4.579906692961231
2024-05-30 09:44:49,089| Thread-001 | INFO | 
2024-05-30 09:44:49,089| Thread-001 | INFO | Epoch 43/1999	 learning rate: 0.0001
2024-05-30 09:44:49,089| Thread-001 | INFO | ----------
2024-05-30 09:44:52,892| Thread-001 | INFO | train Loss: 0.0076
2024-05-30 09:44:53,535| Thread-001 | INFO | valid Loss: 0.0108
2024-05-30 09:44:53,537| Thread-001 | INFO | epoch time taken: 4.448095466941595
2024-05-30 09:44:53,537| Thread-001 | INFO | 
2024-05-30 09:44:53,538| Thread-001 | INFO | Epoch 44/1999	 learning rate: 0.0001
2024-05-30 09:44:53,538| Thread-001 | INFO | ----------
2024-05-30 09:44:57,299| Thread-001 | INFO | train Loss: 0.0078
2024-05-30 09:44:57,901| Thread-001 | INFO | valid Loss: 0.0100
2024-05-30 09:44:57,903| Thread-001 | INFO | epoch time taken: 4.365657632006332
2024-05-30 09:44:57,903| Thread-001 | INFO | 
2024-05-30 09:44:57,903| Thread-001 | INFO | Epoch 45/1999	 learning rate: 0.0001
2024-05-30 09:44:57,903| Thread-001 | INFO | ----------
2024-05-30 09:45:01,931| Thread-001 | INFO | train Loss: 0.0075
2024-05-30 09:45:02,640| Thread-001 | INFO | valid Loss: 0.0112
2024-05-30 09:45:02,642| Thread-001 | INFO | epoch time taken: 4.738826469052583
2024-05-30 09:45:02,642| Thread-001 | INFO | 
2024-05-30 09:45:02,642| Thread-001 | INFO | Epoch 46/1999	 learning rate: 0.0001
2024-05-30 09:45:02,642| Thread-001 | INFO | ----------
2024-05-30 09:45:06,518| Thread-001 | INFO | train Loss: 0.0076
2024-05-30 09:45:07,195| Thread-001 | INFO | valid Loss: 0.0128
2024-05-30 09:45:07,198| Thread-001 | INFO | epoch time taken: 4.555459914030507
2024-05-30 09:45:07,198| Thread-001 | INFO | 
2024-05-30 09:45:07,198| Thread-001 | INFO | Epoch 47/1999	 learning rate: 0.0001
2024-05-30 09:45:07,198| Thread-001 | INFO | ----------
2024-05-30 09:45:11,081| Thread-001 | INFO | train Loss: 0.0074
2024-05-30 09:45:11,683| Thread-001 | INFO | valid Loss: 0.0119
2024-05-30 09:45:11,685| Thread-001 | INFO | epoch time taken: 4.486981060821563
2024-05-30 09:45:11,685| Thread-001 | INFO | 
2024-05-30 09:45:11,685| Thread-001 | INFO | Epoch 48/1999	 learning rate: 0.0001
2024-05-30 09:45:11,685| Thread-001 | INFO | ----------
2024-05-30 09:45:15,571| Thread-001 | INFO | train Loss: 0.0076
2024-05-30 09:45:16,234| Thread-001 | INFO | valid Loss: 0.0116
2024-05-30 09:45:16,236| Thread-001 | INFO | epoch time taken: 4.55072710593231
2024-05-30 09:45:16,236| Thread-001 | INFO | 
2024-05-30 09:45:16,236| Thread-001 | INFO | Epoch 49/1999	 learning rate: 0.0001
2024-05-30 09:45:16,236| Thread-001 | INFO | ----------
2024-05-30 09:45:20,149| Thread-001 | INFO | train Loss: 0.0075
2024-05-30 09:45:20,813| Thread-001 | INFO | valid Loss: 0.0124
2024-05-30 09:45:20,814| Thread-001 | INFO | epoch time taken: 4.578244644915685
2024-05-30 09:45:20,814| Thread-001 | INFO | 
2024-05-30 09:45:20,815| Thread-001 | INFO | Epoch 50/1999	 learning rate: 0.0001
2024-05-30 09:45:20,815| Thread-001 | INFO | ----------
2024-05-30 09:45:24,757| Thread-001 | INFO | train Loss: 0.0074
2024-05-30 09:45:25,454| Thread-001 | INFO | valid Loss: 0.0119
2024-05-30 09:45:25,456| Thread-001 | INFO | epoch time taken: 4.641634159022942
2024-05-30 09:45:25,456| Thread-001 | INFO | 
2024-05-30 09:45:25,456| Thread-001 | INFO | Epoch 51/1999	 learning rate: 0.0001
2024-05-30 09:45:25,457| Thread-001 | INFO | ----------
2024-05-30 09:45:29,286| Thread-001 | INFO | train Loss: 0.0075
2024-05-30 09:45:29,934| Thread-001 | INFO | valid Loss: 0.0113
2024-05-30 09:45:29,936| Thread-001 | INFO | epoch time taken: 4.479609032860026
2024-05-30 09:45:29,936| Thread-001 | INFO | 
2024-05-30 09:45:29,936| Thread-001 | INFO | Epoch 52/1999	 learning rate: 0.0001
2024-05-30 09:45:29,936| Thread-001 | INFO | ----------
2024-05-30 09:45:33,721| Thread-001 | INFO | train Loss: 0.0074
2024-05-30 09:45:34,323| Thread-001 | INFO | valid Loss: 0.0097
2024-05-30 09:45:34,326| Thread-001 | INFO | epoch time taken: 4.3893175181001425
2024-05-30 09:45:34,326| Thread-001 | INFO | 
2024-05-30 09:45:34,326| Thread-001 | INFO | Epoch 53/1999	 learning rate: 0.0001
2024-05-30 09:45:34,326| Thread-001 | INFO | ----------
2024-05-30 09:45:38,196| Thread-001 | INFO | train Loss: 0.0074
2024-05-30 09:45:38,809| Thread-001 | INFO | valid Loss: 0.0105
2024-05-30 09:45:38,811| Thread-001 | INFO | epoch time taken: 4.484771816059947
2024-05-30 09:45:38,811| Thread-001 | INFO | 
2024-05-30 09:45:38,811| Thread-001 | INFO | Epoch 54/1999	 learning rate: 0.0001
2024-05-30 09:45:38,811| Thread-001 | INFO | ----------
2024-05-30 09:45:42,594| Thread-001 | INFO | train Loss: 0.0075
2024-05-30 09:45:43,281| Thread-001 | INFO | valid Loss: 0.0101
2024-05-30 09:45:43,284| Thread-001 | INFO | epoch time taken: 4.472776443930343
2024-05-30 09:45:43,284| Thread-001 | INFO | 
2024-05-30 09:45:43,284| Thread-001 | INFO | Epoch 55/1999	 learning rate: 0.0001
2024-05-30 09:45:43,284| Thread-001 | INFO | ----------
2024-05-30 09:45:47,073| Thread-001 | INFO | train Loss: 0.0074
2024-05-30 09:45:47,663| Thread-001 | INFO | valid Loss: 0.0107
2024-05-30 09:45:47,665| Thread-001 | INFO | epoch time taken: 4.381056298036128
2024-05-30 09:45:47,665| Thread-001 | INFO | 
2024-05-30 09:45:47,665| Thread-001 | INFO | Epoch 56/1999	 learning rate: 0.0001
2024-05-30 09:45:47,665| Thread-001 | INFO | ----------
2024-05-30 09:45:51,603| Thread-001 | INFO | train Loss: 0.0071
2024-05-30 09:45:52,254| Thread-001 | INFO | valid Loss: 0.0105
2024-05-30 09:45:52,257| Thread-001 | INFO | epoch time taken: 4.591911886120215
2024-05-30 09:45:52,257| Thread-001 | INFO | 
2024-05-30 09:45:52,257| Thread-001 | INFO | Epoch 57/1999	 learning rate: 0.0001
2024-05-30 09:45:52,257| Thread-001 | INFO | ----------
2024-05-30 09:45:56,099| Thread-001 | INFO | train Loss: 0.0070
2024-05-30 09:45:56,650| Thread-001 | INFO | valid Loss: 0.0102
2024-05-30 09:45:56,652| Thread-001 | INFO | epoch time taken: 4.394827776122838
2024-05-30 09:45:56,652| Thread-001 | INFO | 
2024-05-30 09:45:56,652| Thread-001 | INFO | Epoch 58/1999	 learning rate: 0.0001
2024-05-30 09:45:56,652| Thread-001 | INFO | ----------
2024-05-30 09:46:00,413| Thread-001 | INFO | train Loss: 0.0073
2024-05-30 09:46:01,153| Thread-001 | INFO | valid Loss: 0.0109
2024-05-30 09:46:01,155| Thread-001 | INFO | epoch time taken: 4.502307107904926
2024-05-30 09:46:01,155| Thread-001 | INFO | 
2024-05-30 09:46:01,155| Thread-001 | INFO | Epoch 59/1999	 learning rate: 0.0001
2024-05-30 09:46:01,155| Thread-001 | INFO | ----------
2024-05-30 09:46:05,051| Thread-001 | INFO | train Loss: 0.0076
2024-05-30 09:46:05,742| Thread-001 | INFO | valid Loss: 0.0092
2024-05-30 09:46:05,745| Thread-001 | INFO | epoch time taken: 4.590037242975086
2024-05-30 09:46:05,745| Thread-001 | INFO | 
2024-05-30 09:46:05,745| Thread-001 | INFO | Epoch 60/1999	 learning rate: 0.0001
2024-05-30 09:46:05,745| Thread-001 | INFO | ----------
2024-05-30 09:46:09,608| Thread-001 | INFO | train Loss: 0.0073
2024-05-30 09:46:10,324| Thread-001 | INFO | valid Loss: 0.0096
2024-05-30 09:46:10,326| Thread-001 | INFO | epoch time taken: 4.581568126101047
2024-05-30 09:46:10,327| Thread-001 | INFO | 
2024-05-30 09:46:10,327| Thread-001 | INFO | Epoch 61/1999	 learning rate: 0.0001
2024-05-30 09:46:10,327| Thread-001 | INFO | ----------
2024-05-30 09:46:14,202| Thread-001 | INFO | train Loss: 0.0072
2024-05-30 09:46:14,863| Thread-001 | INFO | valid Loss: 0.0082
2024-05-30 09:46:14,865| Thread-001 | INFO | best valid loss!
2024-05-30 09:46:15,042| Thread-001 | INFO | epoch time taken: 4.7152170857880265
2024-05-30 09:46:15,042| Thread-001 | INFO | 
2024-05-30 09:46:15,043| Thread-001 | INFO | Epoch 62/1999	 learning rate: 0.0001
2024-05-30 09:46:15,043| Thread-001 | INFO | ----------
2024-05-30 09:46:18,740| Thread-001 | INFO | train Loss: 0.0070
2024-05-30 09:46:19,435| Thread-001 | INFO | valid Loss: 0.0085
2024-05-30 09:46:19,437| Thread-001 | INFO | epoch time taken: 4.393716680118814
2024-05-30 09:46:19,437| Thread-001 | INFO | 
2024-05-30 09:46:19,437| Thread-001 | INFO | Epoch 63/1999	 learning rate: 0.0001
2024-05-30 09:46:19,437| Thread-001 | INFO | ----------
2024-05-30 09:46:23,184| Thread-001 | INFO | train Loss: 0.0071
2024-05-30 09:46:23,810| Thread-001 | INFO | valid Loss: 0.0133
2024-05-30 09:46:23,812| Thread-001 | INFO | epoch time taken: 4.374961533816531
2024-05-30 09:46:23,812| Thread-001 | INFO | 
2024-05-30 09:46:23,812| Thread-001 | INFO | Epoch 64/1999	 learning rate: 0.0001
2024-05-30 09:46:23,812| Thread-001 | INFO | ----------
2024-05-30 09:46:27,911| Thread-001 | INFO | train Loss: 0.0072
2024-05-30 09:46:28,532| Thread-001 | INFO | valid Loss: 0.0127
2024-05-30 09:46:28,534| Thread-001 | INFO | epoch time taken: 4.722572757164016
2024-05-30 09:46:28,534| Thread-001 | INFO | 
2024-05-30 09:46:28,535| Thread-001 | INFO | Epoch 65/1999	 learning rate: 0.0001
2024-05-30 09:46:28,535| Thread-001 | INFO | ----------
2024-05-30 09:46:32,364| Thread-001 | INFO | train Loss: 0.0068
2024-05-30 09:46:32,940| Thread-001 | INFO | valid Loss: 0.0094
2024-05-30 09:46:32,943| Thread-001 | INFO | epoch time taken: 4.408211627975106
2024-05-30 09:46:32,943| Thread-001 | INFO | 
2024-05-30 09:46:32,943| Thread-001 | INFO | Epoch 66/1999	 learning rate: 0.0001
2024-05-30 09:46:32,943| Thread-001 | INFO | ----------
2024-05-30 09:46:36,893| Thread-001 | INFO | train Loss: 0.0069
2024-05-30 09:46:37,548| Thread-001 | INFO | valid Loss: 0.0087
2024-05-30 09:46:37,549| Thread-001 | INFO | epoch time taken: 4.606477744877338
2024-05-30 09:46:37,550| Thread-001 | INFO | 
2024-05-30 09:46:37,550| Thread-001 | INFO | Epoch 67/1999	 learning rate: 0.0001
2024-05-30 09:46:37,550| Thread-001 | INFO | ----------
2024-05-30 09:46:41,452| Thread-001 | INFO | train Loss: 0.0068
2024-05-30 09:46:42,049| Thread-001 | INFO | valid Loss: 0.0104
2024-05-30 09:46:42,051| Thread-001 | INFO | epoch time taken: 4.501818554010242
2024-05-30 09:46:42,052| Thread-001 | INFO | 
2024-05-30 09:46:42,052| Thread-001 | INFO | Epoch 68/1999	 learning rate: 0.0001
2024-05-30 09:46:42,052| Thread-001 | INFO | ----------
2024-05-30 09:46:45,884| Thread-001 | INFO | train Loss: 0.0071
2024-05-30 09:46:46,595| Thread-001 | INFO | valid Loss: 0.0091
2024-05-30 09:46:46,598| Thread-001 | INFO | epoch time taken: 4.546461146092042
2024-05-30 09:46:46,598| Thread-001 | INFO | 
2024-05-30 09:46:46,598| Thread-001 | INFO | Epoch 69/1999	 learning rate: 0.0001
2024-05-30 09:46:46,598| Thread-001 | INFO | ----------
2024-05-30 09:46:50,411| Thread-001 | INFO | train Loss: 0.0070
2024-05-30 09:46:51,132| Thread-001 | INFO | valid Loss: 0.0101
2024-05-30 09:46:51,135| Thread-001 | INFO | epoch time taken: 4.53645081887953
2024-05-30 09:46:51,135| Thread-001 | INFO | 
2024-05-30 09:46:51,135| Thread-001 | INFO | Epoch 70/1999	 learning rate: 0.0001
2024-05-30 09:46:51,135| Thread-001 | INFO | ----------
2024-05-30 09:46:54,965| Thread-001 | INFO | train Loss: 0.0067
2024-05-30 09:46:55,576| Thread-001 | INFO | valid Loss: 0.0118
2024-05-30 09:46:55,579| Thread-001 | INFO | epoch time taken: 4.44378874800168
2024-05-30 09:46:55,579| Thread-001 | INFO | 
2024-05-30 09:46:55,579| Thread-001 | INFO | Epoch 71/1999	 learning rate: 0.0001
2024-05-30 09:46:55,579| Thread-001 | INFO | ----------
2024-05-30 09:46:59,355| Thread-001 | INFO | train Loss: 0.0066
2024-05-30 09:46:59,999| Thread-001 | INFO | valid Loss: 0.0088
2024-05-30 09:47:00,001| Thread-001 | INFO | epoch time taken: 4.4220507310237736
2024-05-30 09:47:00,001| Thread-001 | INFO | 
2024-05-30 09:47:00,001| Thread-001 | INFO | Epoch 72/1999	 learning rate: 0.0001
2024-05-30 09:47:00,001| Thread-001 | INFO | ----------
2024-05-30 09:47:03,881| Thread-001 | INFO | train Loss: 0.0066
2024-05-30 09:47:04,568| Thread-001 | INFO | valid Loss: 0.0102
2024-05-30 09:47:04,570| Thread-001 | INFO | epoch time taken: 4.568971002008766
2024-05-30 09:47:04,570| Thread-001 | INFO | 
2024-05-30 09:47:04,571| Thread-001 | INFO | Epoch 73/1999	 learning rate: 0.0001
2024-05-30 09:47:04,571| Thread-001 | INFO | ----------
2024-05-30 09:47:08,401| Thread-001 | INFO | train Loss: 0.0067
2024-05-30 09:47:09,100| Thread-001 | INFO | valid Loss: 0.0082
2024-05-30 09:47:09,102| Thread-001 | INFO | best valid loss!
2024-05-30 09:47:09,252| Thread-001 | INFO | epoch time taken: 4.681531209964305
2024-05-30 09:47:09,253| Thread-001 | INFO | 
2024-05-30 09:47:09,253| Thread-001 | INFO | Epoch 74/1999	 learning rate: 0.0001
2024-05-30 09:47:09,253| Thread-001 | INFO | ----------
2024-05-30 09:47:13,098| Thread-001 | INFO | train Loss: 0.0069
2024-05-30 09:47:13,758| Thread-001 | INFO | valid Loss: 0.0091
2024-05-30 09:47:13,761| Thread-001 | INFO | epoch time taken: 4.507766898022965
2024-05-30 09:47:13,761| Thread-001 | INFO | 
2024-05-30 09:47:13,761| Thread-001 | INFO | Epoch 75/1999	 learning rate: 0.0001
2024-05-30 09:47:13,761| Thread-001 | INFO | ----------
2024-05-30 09:47:17,613| Thread-001 | INFO | train Loss: 0.0066
2024-05-30 09:47:18,319| Thread-001 | INFO | valid Loss: 0.0083
2024-05-30 09:47:18,321| Thread-001 | INFO | epoch time taken: 4.560154275968671
2024-05-30 09:47:18,321| Thread-001 | INFO | 
2024-05-30 09:47:18,321| Thread-001 | INFO | Epoch 76/1999	 learning rate: 0.0001
2024-05-30 09:47:18,321| Thread-001 | INFO | ----------
2024-05-30 09:47:22,225| Thread-001 | INFO | train Loss: 0.0066
2024-05-30 09:47:22,851| Thread-001 | INFO | valid Loss: 0.0102
2024-05-30 09:47:22,853| Thread-001 | INFO | epoch time taken: 4.531671511940658
2024-05-30 09:47:22,853| Thread-001 | INFO | 
2024-05-30 09:47:22,853| Thread-001 | INFO | Epoch 77/1999	 learning rate: 0.0001
2024-05-30 09:47:22,853| Thread-001 | INFO | ----------
2024-05-30 09:47:26,934| Thread-001 | INFO | train Loss: 0.0066
2024-05-30 09:47:27,603| Thread-001 | INFO | valid Loss: 0.0070
2024-05-30 09:47:27,605| Thread-001 | INFO | best valid loss!
2024-05-30 09:47:27,757| Thread-001 | INFO | epoch time taken: 4.903930412139744
2024-05-30 09:47:27,758| Thread-001 | INFO | 
2024-05-30 09:47:27,758| Thread-001 | INFO | Epoch 78/1999	 learning rate: 0.0001
2024-05-30 09:47:27,758| Thread-001 | INFO | ----------
2024-05-30 09:47:31,613| Thread-001 | INFO | train Loss: 0.0068
2024-05-30 09:47:32,297| Thread-001 | INFO | valid Loss: 0.0094
2024-05-30 09:47:32,299| Thread-001 | INFO | epoch time taken: 4.540927486959845
2024-05-30 09:47:32,299| Thread-001 | INFO | 
2024-05-30 09:47:32,299| Thread-001 | INFO | Epoch 79/1999	 learning rate: 0.0001
2024-05-30 09:47:32,299| Thread-001 | INFO | ----------
2024-05-30 09:47:36,076| Thread-001 | INFO | train Loss: 0.0070
2024-05-30 09:47:36,670| Thread-001 | INFO | valid Loss: 0.0101
2024-05-30 09:47:36,672| Thread-001 | INFO | epoch time taken: 4.372825219994411
2024-05-30 09:47:36,672| Thread-001 | INFO | 
2024-05-30 09:47:36,672| Thread-001 | INFO | Epoch 80/1999	 learning rate: 0.0001
2024-05-30 09:47:36,672| Thread-001 | INFO | ----------
2024-05-30 09:47:40,424| Thread-001 | INFO | train Loss: 0.0070
2024-05-30 09:47:41,015| Thread-001 | INFO | valid Loss: 0.0090
2024-05-30 09:47:41,017| Thread-001 | INFO | epoch time taken: 4.345021690940484
2024-05-30 09:47:41,017| Thread-001 | INFO | 
2024-05-30 09:47:41,017| Thread-001 | INFO | Epoch 81/1999	 learning rate: 0.0001
2024-05-30 09:47:41,017| Thread-001 | INFO | ----------
2024-05-30 09:47:44,907| Thread-001 | INFO | train Loss: 0.0067
2024-05-30 09:47:45,539| Thread-001 | INFO | valid Loss: 0.0090
2024-05-30 09:47:45,541| Thread-001 | INFO | epoch time taken: 4.5239881600718945
2024-05-30 09:47:45,541| Thread-001 | INFO | 
2024-05-30 09:47:45,542| Thread-001 | INFO | Epoch 82/1999	 learning rate: 0.0001
2024-05-30 09:47:45,542| Thread-001 | INFO | ----------
2024-05-30 09:47:49,467| Thread-001 | INFO | train Loss: 0.0070
2024-05-30 09:47:50,227| Thread-001 | INFO | valid Loss: 0.0099
2024-05-30 09:47:50,229| Thread-001 | INFO | epoch time taken: 4.687937180045992
2024-05-30 09:47:50,230| Thread-001 | INFO | 
2024-05-30 09:47:50,230| Thread-001 | INFO | Epoch 83/1999	 learning rate: 0.0001
2024-05-30 09:47:50,230| Thread-001 | INFO | ----------
2024-05-30 09:47:54,131| Thread-001 | INFO | train Loss: 0.0067
2024-05-30 09:47:54,697| Thread-001 | INFO | valid Loss: 0.0082
2024-05-30 09:47:54,699| Thread-001 | INFO | epoch time taken: 4.469561094883829
2024-05-30 09:47:54,699| Thread-001 | INFO | 
2024-05-30 09:47:54,700| Thread-001 | INFO | Epoch 84/1999	 learning rate: 0.0001
2024-05-30 09:47:54,700| Thread-001 | INFO | ----------
2024-05-30 09:47:58,536| Thread-001 | INFO | train Loss: 0.0063
2024-05-30 09:47:59,113| Thread-001 | INFO | valid Loss: 0.0073
2024-05-30 09:47:59,115| Thread-001 | INFO | epoch time taken: 4.415792638901621
2024-05-30 09:47:59,116| Thread-001 | INFO | 
2024-05-30 09:47:59,116| Thread-001 | INFO | Epoch 85/1999	 learning rate: 0.0001
2024-05-30 09:47:59,116| Thread-001 | INFO | ----------
2024-05-30 09:48:02,917| Thread-001 | INFO | train Loss: 0.0066
2024-05-30 09:48:03,525| Thread-001 | INFO | valid Loss: 0.0096
2024-05-30 09:48:03,528| Thread-001 | INFO | epoch time taken: 4.411600454011932
2024-05-30 09:48:03,528| Thread-001 | INFO | 
2024-05-30 09:48:03,528| Thread-001 | INFO | Epoch 86/1999	 learning rate: 0.0001
2024-05-30 09:48:03,528| Thread-001 | INFO | ----------
2024-05-30 09:48:07,453| Thread-001 | INFO | train Loss: 0.0064
2024-05-30 09:48:08,082| Thread-001 | INFO | valid Loss: 0.0097
2024-05-30 09:48:08,085| Thread-001 | INFO | epoch time taken: 4.557120691984892
2024-05-30 09:48:08,085| Thread-001 | INFO | 
2024-05-30 09:48:08,085| Thread-001 | INFO | Epoch 87/1999	 learning rate: 0.0001
2024-05-30 09:48:08,085| Thread-001 | INFO | ----------
2024-05-30 09:48:12,026| Thread-001 | INFO | train Loss: 0.0064
2024-05-30 09:48:12,619| Thread-001 | INFO | valid Loss: 0.0104
2024-05-30 09:48:12,621| Thread-001 | INFO | epoch time taken: 4.536128892097622
2024-05-30 09:48:12,621| Thread-001 | INFO | 
2024-05-30 09:48:12,621| Thread-001 | INFO | Epoch 88/1999	 learning rate: 0.0001
2024-05-30 09:48:12,622| Thread-001 | INFO | ----------
2024-05-30 09:48:16,435| Thread-001 | INFO | train Loss: 0.0064
2024-05-30 09:48:17,080| Thread-001 | INFO | valid Loss: 0.0080
2024-05-30 09:48:17,083| Thread-001 | INFO | epoch time taken: 4.461557706119493
2024-05-30 09:48:17,083| Thread-001 | INFO | 
2024-05-30 09:48:17,083| Thread-001 | INFO | Epoch 89/1999	 learning rate: 0.0001
2024-05-30 09:48:17,083| Thread-001 | INFO | ----------
2024-05-30 09:48:20,867| Thread-001 | INFO | train Loss: 0.0065
2024-05-30 09:48:21,494| Thread-001 | INFO | valid Loss: 0.0093
2024-05-30 09:48:21,496| Thread-001 | INFO | epoch time taken: 4.412616936955601
2024-05-30 09:48:21,496| Thread-001 | INFO | 
2024-05-30 09:48:21,496| Thread-001 | INFO | Epoch 90/1999	 learning rate: 0.0001
2024-05-30 09:48:21,496| Thread-001 | INFO | ----------
2024-05-30 09:48:25,453| Thread-001 | INFO | train Loss: 0.0065
2024-05-30 09:48:26,079| Thread-001 | INFO | valid Loss: 0.0091
2024-05-30 09:48:26,081| Thread-001 | INFO | epoch time taken: 4.5848623409401625
2024-05-30 09:48:26,081| Thread-001 | INFO | 
2024-05-30 09:48:26,081| Thread-001 | INFO | Epoch 91/1999	 learning rate: 0.0001
2024-05-30 09:48:26,081| Thread-001 | INFO | ----------
2024-05-30 09:48:30,001| Thread-001 | INFO | train Loss: 0.0064
2024-05-30 09:48:30,504| Thread-001 | INFO | valid Loss: 0.0088
2024-05-30 09:48:30,506| Thread-001 | INFO | epoch time taken: 4.424727307166904
2024-05-30 09:48:30,506| Thread-001 | INFO | 
2024-05-30 09:48:30,506| Thread-001 | INFO | Epoch 92/1999	 learning rate: 0.0001
2024-05-30 09:48:30,506| Thread-001 | INFO | ----------
2024-05-30 09:48:34,325| Thread-001 | INFO | train Loss: 0.0066
2024-05-30 09:48:34,920| Thread-001 | INFO | valid Loss: 0.0095
